timestamp,count
2020-01-04 15:42:42.357942160,0
2020-01-04 15:42:53.012327440,0
2020-01-04 15:43:03.849263590,0
2020-01-04 15:43:14.950116380,0
2020-01-04 15:43:25.509447361,0
2020-01-04 15:43:36.494069458,0
2020-01-04 15:43:47.225226468,0
2020-01-04 15:43:58.026438509,0
2020-01-04 15:44:09.087071489,0
2020-01-04 15:44:20.061264665,0
2020-01-04 15:44:31.455655270,0
2020-01-04 15:44:42.981062522,0
2020-01-04 15:44:53.999197342,0
2020-01-04 15:45:04.797266189,0
2020-01-04 15:45:16.682828867,0
2020-01-04 15:45:27.752542367,0
2020-01-04 15:45:38.266657598,0
2020-01-04 15:45:48.964063109,0
2020-01-04 15:46:00.002871051,0
2020-01-04 15:46:10.984344529,0
2020-01-04 15:46:21.482216937,0
2020-01-04 15:46:32.260912712,0
2020-01-04 15:46:43.075078984,0
2020-01-04 15:46:53.932664798,0
2020-01-04 15:47:05.511828044,0
2020-01-04 15:47:16.942529549,0
2020-01-04 15:47:27.486343176,0
2020-01-04 15:47:38.278883522,0
2020-01-04 15:47:49.145428557,0
2020-01-04 15:48:00.154107465,0
2020-01-04 15:48:10.885906203,0
2020-01-04 15:48:22.175172685,0
2020-01-04 15:48:33.321464598,0
2020-01-04 15:48:44.390757946,0
2020-01-04 15:48:55.516634608,0
2020-01-04 15:49:06.372255965,0
2020-01-04 15:49:17.495884192,0
2020-01-04 15:49:28.379031945,0
2020-01-04 15:49:38.984048684,0
2020-01-04 15:49:49.948640631,0
2020-01-04 15:50:00.807410036,0
2020-01-04 15:50:12.081209426,0
2020-01-04 15:50:22.861365576,0
2020-01-04 15:50:33.898933220,0
2020-01-04 15:50:45.073413152,0
2020-01-04 15:50:56.237682960,0
2020-01-04 15:51:06.835495420,0
2020-01-04 15:51:17.794256087,0
2020-01-04 15:51:28.557297026,0
2020-01-04 15:51:39.404577125,0
2020-01-04 15:51:49.801196587,0
2020-01-04 15:52:00.763693905,0
2020-01-04 15:52:11.912280900,0
2020-01-04 15:52:23.344855136,0
2020-01-04 15:52:34.433597634,0
2020-01-04 15:52:45.022696984,0
2020-01-04 15:52:56.129631819,0
2020-01-04 15:53:07.508423050,0
2020-01-04 15:53:18.653482426,0
2020-01-04 15:53:29.246201131,0
2020-01-04 15:53:39.738139816,0
2020-01-04 15:53:51.044207234,0
2020-01-04 15:54:02.277847480,0
2020-01-04 15:54:12.998179128,0
2020-01-04 15:54:23.961019094,0
2020-01-04 15:54:34.892616078,0
2020-01-04 15:54:46.053042560,0
2020-01-04 15:54:56.726304668,0
2020-01-04 15:55:07.888137972,0
2020-01-04 15:55:18.984882197,0
2020-01-04 15:55:30.396853017,0
2020-01-04 15:55:41.455610753,0
2020-01-04 15:55:52.543095635,0
2020-01-04 15:56:03.592330653,0
2020-01-04 15:56:14.445787969,0
2020-01-04 15:56:25.471392263,0
2020-01-04 15:56:36.838943799,0
2020-01-04 15:56:47.717942002,0
2020-01-04 15:56:58.658068136,0
2020-01-04 15:57:09.763869659,0
2020-01-04 15:57:21.031955306,0
2020-01-04 15:57:31.638284077,0
2020-01-04 15:57:42.634447998,0
2020-01-04 15:57:53.284767632,0
2020-01-04 15:58:04.775815911,0
2020-01-04 15:58:15.502107807,0
2020-01-04 15:58:26.564619185,0
2020-01-04 15:58:38.025919042,0
2020-01-04 15:58:48.687631788,0
2020-01-04 15:58:59.330548046,0
2020-01-04 15:59:10.417754494,0
2020-01-04 15:59:20.846639201,0
2020-01-04 15:59:31.910285270,0
2020-01-04 15:59:42.631473008,0
2020-01-04 15:59:54.197269303,0
2020-01-04 16:00:05.247965113,0
2020-01-04 16:00:16.237711247,0
2020-01-04 16:00:27.361214130,0
2020-01-04 16:00:38.191673412,0
2020-01-04 16:00:49.079664546,0
2020-01-04 16:01:00.219155393,0
2020-01-04 16:01:11.254840654,0
2020-01-04 16:01:22.904136233,0
2020-01-04 16:01:33.888375553,0
2020-01-04 16:01:45.083430289,0
2020-01-04 16:01:56.813440801,0
2020-01-04 16:02:07.487633262,0
2020-01-04 16:02:18.380449259,0
2020-01-04 16:02:29.602783023,0
2020-01-04 16:02:40.523366733,0
2020-01-04 16:02:51.423889802,0
2020-01-04 16:03:01.849185805,0
2020-01-04 16:03:13.109394667,0
2020-01-04 16:03:24.119211301,0
2020-01-04 16:03:35.893813820,0
2020-01-04 16:03:47.308555740,0
2020-01-04 16:03:57.895401863,0
2020-01-04 16:04:08.136709014,0
2020-01-04 16:04:18.957315149,0
2020-01-04 16:04:30.550126498,0
2020-01-04 16:04:41.074164508,0
2020-01-04 16:04:52.350427720,0
2020-01-04 16:05:03.131963862,0
2020-01-04 16:05:13.858102411,0
2020-01-04 16:05:25.414548572,0
2020-01-04 16:05:35.965165962,0
2020-01-04 16:05:46.483499281,0
2020-01-04 16:05:57.575026019,0
2020-01-04 16:06:08.750002829,0
2020-01-04 16:06:19.314966964,0
2020-01-04 16:06:30.329452886,0
2020-01-04 16:06:41.620244026,0
2020-01-04 16:06:52.628924208,0
2020-01-04 16:07:04.099547220,0
2020-01-04 16:07:15.589283488,0
2020-01-04 16:07:26.451197338,0
2020-01-04 16:07:37.394800419,0
2020-01-04 16:07:48.270414234,0
2020-01-04 16:07:59.020819255,0
2020-01-04 16:08:09.488885262,0
2020-01-04 16:20:39.138220720,0
2020-01-04 16:20:49.706178401,0
2020-01-04 16:21:00.874109633,0
2020-01-04 16:21:12.173709102,0
2020-01-04 16:21:23.159267252,0
2020-01-04 16:21:34.321445185,0
2020-01-04 16:21:44.621079705,0
2020-01-04 16:21:55.451780637,0
2020-01-04 16:22:06.720156091,0
2020-01-04 16:22:17.928348500,0
2020-01-04 16:22:28.824092783,0
2020-01-04 16:22:39.994270128,0
2020-01-04 16:22:51.660231814,0
2020-01-04 16:23:03.103457964,0
2020-01-04 16:23:14.046182477,0
2020-01-04 16:23:24.631609543,0
2020-01-04 16:23:36.007308331,0
2020-01-04 16:23:46.168080119,0
2020-01-04 16:23:57.162557865,0
2020-01-04 16:24:08.178661709,0
2020-01-04 16:24:19.180448249,0
2020-01-04 16:24:30.012931494,0
2020-01-04 16:24:40.991288582,0
2020-01-04 16:24:52.109783308,0
2020-01-04 16:25:02.822507545,0
2020-01-04 16:25:14.189011599,0
2020-01-04 16:25:25.229223677,0
2020-01-04 16:25:36.990588448,0
2020-01-04 16:25:47.562666897,0
2020-01-04 16:25:58.232638281,0
2020-01-04 16:26:09.090112264,0
2020-01-04 16:26:20.553547289,0
2020-01-04 16:26:31.405748076,0
2020-01-04 16:26:42.754788028,0
2020-01-04 16:26:53.378126189,0
2020-01-04 16:27:05.304830058,0
2020-01-04 16:27:16.686425619,0
2020-01-04 16:27:27.695128949,0
2020-01-04 16:27:38.660003532,0
2020-01-04 16:27:49.338354139,0
2020-01-04 16:28:00.371739290,0
2020-01-04 16:28:11.608770079,0
2020-01-04 16:28:22.212370254,0
2020-01-04 16:28:33.724215619,0
2020-01-04 16:28:44.857702922,0
2020-01-04 16:28:56.030483328,0
2020-01-04 16:29:06.554172895,0
2020-01-04 16:29:17.935236004,0
2020-01-04 16:29:29.284938951,0
2020-01-04 16:29:40.409960111,0
2020-01-04 16:29:50.979123688,0
2020-01-04 16:30:02.196485852,0
2020-01-04 16:30:13.315944172,0
2020-01-04 16:30:23.928845292,0
2020-01-04 16:30:34.925086842,0
2020-01-04 16:30:46.327271687,0
2020-01-04 16:43:56.034972631,0
2020-01-04 16:44:07.232930271,0
2020-01-04 16:44:17.881160008,0
2020-01-04 16:44:28.624333016,0
2020-01-04 16:44:39.209503087,0
2020-01-04 16:44:49.880080808,0
2020-01-04 16:45:00.304028986,0
2020-01-04 16:45:10.878843454,0
2020-01-04 16:45:21.947792415,0
2020-01-04 16:45:33.677618759,0
2020-01-04 16:45:44.244879341,0
2020-01-04 16:45:54.892228665,0
2020-01-04 16:46:05.853843418,0
2020-01-04 16:46:16.837964659,0
2020-01-04 16:46:27.977218048,0
2020-01-04 16:46:38.657914823,0
2020-01-04 16:46:49.634606909,0
2020-01-04 16:47:00.856061693,0
2020-01-04 16:47:11.820271352,0
2020-01-04 16:47:22.988405619,0
2020-01-04 16:47:34.009787755,0
2020-01-04 16:47:44.845831402,0
2020-01-04 16:47:56.051755746,0
2020-01-04 16:48:07.234987029,0
2020-01-04 16:48:18.416360789,0
2020-01-04 16:48:29.511730005,0
2020-01-04 16:48:40.556534175,0
2020-01-04 16:48:51.209840240,0
2020-01-04 16:49:02.402253822,0
2020-01-04 16:49:13.518632218,0
2020-01-04 16:49:24.749508111,0
2020-01-04 16:49:35.321887752,0
2020-01-04 16:49:45.913228841,0
2020-01-04 16:49:57.163984760,0
2020-01-04 16:50:07.887722293,0
2020-01-04 16:50:19.469255287,0
2020-01-04 16:50:30.097895749,0
2020-01-04 16:50:41.155772097,0
2020-01-04 16:50:52.112212700,0
2020-01-04 16:51:03.160846510,0
2020-01-04 16:58:33.687050332,0
2020-01-04 16:58:44.539072505,0
2020-01-04 16:58:55.283058757,0
2020-01-04 16:59:06.426063152,0
2020-01-04 16:59:17.517044454,0
2020-01-04 16:59:28.828801846,0
2020-01-04 16:59:39.893585356,0
2020-01-04 16:59:50.424006562,0
2020-01-04 17:00:01.459879594,0
2020-01-04 17:00:12.793563503,0
2020-01-04 17:00:24.104962187,0
2020-01-04 17:00:35.301358505,0
2020-01-04 17:00:46.416543342,0
2020-01-04 17:00:57.748150596,0
2020-01-04 17:01:09.611142901,0
2020-01-04 17:01:20.341807633,0
2020-01-04 17:01:31.665514457,0
2020-01-04 17:01:43.356123250,0
2020-01-04 17:01:54.508321824,0
2020-01-04 17:02:05.671116798,0
2020-01-04 17:02:16.981491339,0
2020-01-04 17:02:28.127517342,0
2020-01-04 17:02:39.541127087,0
2020-01-04 17:02:50.582637125,0
2020-01-04 17:03:01.546912832,0
2020-01-04 17:03:12.214070909,0
2020-01-04 17:03:23.021452370,0
2020-01-04 17:03:33.813909224,0
2020-01-04 17:03:44.982952061,0
2020-01-04 17:03:55.963170168,0
2020-01-04 17:04:07.069207600,0
2020-01-04 17:04:18.214733900,0
2020-01-04 17:04:29.045624910,0
2020-01-04 17:04:39.779440859,0
2020-01-04 17:04:50.942672473,0
2020-01-04 17:05:02.361458612,0
2020-01-04 17:05:12.472027708,0
2020-01-04 17:05:23.921434868,0
2020-01-04 17:05:34.671096742,0
2020-01-04 17:05:45.451889319,0
2020-01-04 17:05:56.519457778,0
2020-01-04 17:06:07.034801785,0
2020-01-04 17:06:18.561822141,0
2020-01-04 17:06:29.198209503,0
2020-01-04 17:06:39.754240271,0
2020-01-04 17:06:50.200164343,0
2020-01-04 17:07:01.441725068,0
2020-01-04 17:07:12.081651807,0
2020-01-04 17:07:22.511247947,0
2020-01-04 17:07:33.519296870,0
2020-01-04 17:07:44.097031489,0
2020-01-04 17:07:55.008040917,0
2020-01-04 17:08:05.818486117,0
2020-01-04 17:08:16.883311386,0
2020-01-04 17:08:27.773023249,0
2020-01-04 17:08:38.332329412,0
2020-01-04 17:08:49.532017871,0
2020-01-04 17:09:00.742932061,0
2020-01-04 17:09:11.695284048,0
2020-01-04 17:09:22.796346274,0
2020-01-04 17:09:33.632397331,0
2020-01-04 17:09:44.435120174,0
2020-01-04 17:09:55.394580871,0
2020-01-04 17:10:06.364410290,0
2020-01-04 17:10:17.508307254,0
2020-01-04 17:10:28.085197703,0
2020-01-04 17:10:38.337058563,0
2020-01-04 17:10:49.121564926,0
2020-01-04 17:10:59.712947334,0
2020-01-04 17:11:10.818701711,0
2020-01-04 17:11:21.878950904,0
2020-01-04 17:11:32.974643031,0
2020-01-04 17:11:43.977621271,0
2020-01-04 17:11:54.256559733,0
2020-01-04 17:12:05.405895245,0
2020-01-04 17:12:16.317732185,0
2020-01-04 17:12:27.587726100,0
2020-01-04 17:12:38.518736463,0
2020-01-04 17:12:49.606987848,0
2020-01-04 17:13:00.675379073,0
2020-01-04 17:13:11.685517009,0
2020-01-04 17:13:22.887429738,0
2020-01-04 17:13:33.849742936,0
2020-01-04 17:13:45.225243830,0
2020-01-04 17:13:56.727855802,0
2020-01-04 17:14:07.562584967,0
2020-01-04 17:14:18.866245185,0
2020-01-04 17:14:29.194909395,0
2020-01-04 17:14:40.201664882,0
2020-01-04 17:14:51.446947603,0
2020-01-04 17:15:02.507531877,0
2020-01-04 17:15:13.533061836,0
2020-01-04 17:15:24.344308213,0
2020-01-04 17:15:35.231081567,0
2020-01-04 17:15:46.707107070,0
2020-01-04 17:15:57.477211669,0
2020-01-04 17:16:08.151058358,0
2020-01-04 17:16:19.009986088,0
2020-01-04 17:16:29.926658826,0
2020-01-04 17:16:40.661628400,0
2020-01-04 17:16:51.031345421,0
2020-01-04 17:17:02.019288190,0
2020-01-04 17:17:12.774692396,0
2020-01-04 17:17:23.859525290,0
2020-01-04 17:17:35.320515497,0
2020-01-04 17:17:46.342048311,0
2020-01-04 17:17:57.446349375,0
2020-01-04 17:18:08.352437831,0
2020-01-04 17:18:19.986600799,0
2020-01-04 17:18:31.194003253,0
2020-01-04 17:18:42.035978622,0
2020-01-04 17:18:53.474787812,0
2020-01-04 17:19:04.652456819,0
2020-01-04 17:19:15.602760681,0
2020-01-04 17:19:27.232462018,0
2020-01-04 17:19:38.480216683,0
2020-01-04 17:19:49.768652815,0
2020-01-04 17:20:01.054932963,0
2020-01-04 17:20:12.011571926,0
2020-01-04 17:20:23.263746623,0
2020-01-04 17:20:33.798563555,0
2020-01-04 17:35:14.977669395,0
2020-01-04 17:35:25.501697158,0
2020-01-04 17:35:36.467427864,0
2020-01-04 17:35:47.260842978,0
2020-01-04 17:35:58.043898649,0
2020-01-04 17:36:09.120291651,0
2020-01-04 17:36:20.367307790,0
2020-01-04 17:36:31.695183986,0
2020-01-04 17:36:42.573322825,0
2020-01-04 17:36:53.502979897,0
2020-01-04 17:37:04.705607448,0
2020-01-04 17:37:16.273458732,0
2020-01-04 17:55:37.791645549,0
2020-01-04 17:55:48.579631640,0
2020-01-04 17:55:59.653464327,0
2020-01-04 17:56:10.312683361,0
2020-01-04 17:56:21.770973031,0
2020-01-04 17:56:32.189224533,0
2020-01-04 17:56:43.170867316,0
2020-01-04 17:56:53.871928996,0
2020-01-04 17:57:04.711641166,0
2020-01-04 17:57:15.535824567,0
2020-01-04 17:57:25.746509258,0
2020-01-04 17:57:36.483270183,0
2020-01-04 17:57:46.947212674,0
2020-01-04 17:57:58.299961135,0
2020-01-04 17:58:09.846150216,0
2020-01-04 17:58:20.513360111,0
2020-01-04 17:58:31.000360865,0
2020-01-04 17:58:42.579791674,0
2020-01-04 17:58:53.498841196,0
2020-01-04 17:59:04.390690728,0
2020-01-04 17:59:15.265757892,0
2020-01-04 17:59:26.315928687,0
2020-01-04 17:59:37.138807499,0
2020-01-04 17:59:47.614909264,0
2020-01-04 17:59:58.558541677,0
2020-01-04 18:00:09.641989472,0
2020-01-04 18:00:21.043889020,0
2020-01-04 18:00:32.167421378,0
2020-01-04 18:00:43.379700494,0
2020-01-04 18:00:54.513079847,0
2020-01-04 18:01:05.339772916,0
2020-01-04 18:01:15.574613820,0
2020-01-04 18:01:26.588047807,0
2020-01-04 18:01:37.635116885,0
2020-01-04 18:01:48.916613383,0
2020-01-04 18:02:00.005488124,0
2020-01-04 18:02:11.094588922,0
2020-01-04 18:02:22.541760492,0
2020-01-04 18:02:33.977867635,0
2020-01-04 18:02:45.399617265,0
2020-01-04 18:02:56.174277179,0
2020-01-04 18:03:07.140376246,0
2020-01-04 18:03:18.309533222,0
2020-01-04 18:03:29.070919843,0
2020-01-04 18:03:39.922733850,0
2020-01-04 18:03:50.926153950,0
2020-01-04 18:04:01.434068848,0
2020-01-04 18:04:12.565083607,0
2020-01-04 18:04:23.826168421,0
2020-01-04 18:04:35.047495543,0
2020-01-04 18:04:46.281937016,0
2020-01-04 18:04:57.292737351,0
2020-01-04 18:05:08.366968877,0
2020-01-04 18:05:19.598976088,0
2020-01-04 18:05:30.488624610,0
2020-01-04 18:05:41.705319488,0
2020-01-04 18:05:52.433855586,0
2020-01-04 18:06:03.353680855,0
2020-01-04 18:06:14.343299231,0
2020-01-04 18:06:25.265762618,0
2020-01-04 18:06:36.414753598,0
2020-01-04 18:06:47.076293891,0
2020-01-04 18:06:57.536709679,0
2020-01-04 18:07:08.831940574,0
2020-01-04 18:07:19.312783793,0
2020-01-04 18:07:30.772504454,0
2020-01-04 18:07:41.156623964,0
2020-01-04 18:07:52.503627790,0
2020-01-04 18:08:03.442183078,0
2020-01-04 18:08:14.423885988,0
2020-01-04 18:08:25.314177823,0
2020-01-04 18:08:36.184452436,0
2020-01-04 18:08:46.782716810,0
2020-01-04 18:08:58.411557744,0
2020-01-04 18:09:09.686930045,0
2020-01-04 18:09:20.866310278,0
2020-01-04 18:09:31.803243723,0
2020-01-04 18:09:42.870254453,0
2020-01-04 18:09:53.619467596,0
2020-01-04 18:10:04.519311561,0
2020-01-04 18:10:15.190153792,0
2020-01-04 18:10:26.202871177,0
2020-01-04 18:10:36.879400703,0
2020-01-04 18:10:47.615742311,0
2020-01-04 18:10:58.535394586,0
2020-01-04 18:11:09.830687777,0
2020-01-04 18:11:20.250342674,0
2020-01-04 18:11:30.844535105,0
2020-01-04 18:11:42.010809997,0
2020-01-04 18:11:52.787478617,0
2020-01-04 18:12:03.742701737,0
2020-01-04 18:12:15.081557889,0
2020-01-04 18:12:26.490011783,0
2020-01-04 18:12:37.454004381,0
2020-01-04 18:12:48.613890505,0
2020-01-04 18:12:59.843497801,0
2020-01-04 18:13:11.060911785,0
2020-01-04 18:13:22.401997036,0
2020-01-04 18:13:33.971322899,0
2020-01-04 18:13:45.183173873,0
2020-01-04 18:13:55.612456949,0
2020-01-04 18:14:06.846859802,0
2020-01-04 18:14:18.282659948,0
2020-01-04 18:14:29.351587233,0
2020-01-04 18:14:40.196284714,0
2020-01-04 18:14:50.935794738,0
2020-01-04 18:15:02.105471884,0
2020-01-04 18:15:12.785875612,0
2020-01-04 18:15:23.860870159,0
2020-01-04 18:15:34.721614069,0
2020-01-04 18:15:46.120498503,0
2020-01-04 18:15:56.824261828,0
2020-01-04 18:16:08.160967171,0
2020-01-04 18:16:18.885875054,0
2020-01-04 18:16:29.853952002,0
2020-01-04 18:16:41.018509884,0
2020-01-04 18:16:51.669142636,0
2020-01-04 18:17:03.176205496,0
2020-01-04 18:17:14.437553625,0
2020-01-04 18:17:25.507213951,0
2020-01-04 18:17:36.319835785,0
2020-01-04 18:17:47.595151007,0
2020-01-04 18:17:58.796576496,0
2020-01-04 18:18:09.709074044,0
2020-01-04 18:18:20.544061387,0
2020-01-04 18:18:32.149937676,0
2020-01-04 18:18:42.898694526,0
2020-01-04 18:18:53.733943662,0
2020-01-04 18:19:04.818230705,0
2020-01-04 18:19:15.781998104,0
2020-01-04 18:19:26.392999658,0
2020-01-04 18:19:37.396958503,0
2020-01-04 18:19:48.553083082,0
2020-01-04 18:19:59.449403817,0
2020-01-04 18:20:10.175392725,0
2020-01-04 18:20:20.689197715,0
2020-01-04 18:20:31.523412702,0
2020-01-04 18:20:42.973994993,0
2020-01-04 18:20:53.900009566,0
2020-01-04 18:21:04.747706474,0
2020-01-04 18:21:15.489317665,0
2020-01-04 18:21:25.945006713,0
2020-01-04 18:21:36.989247279,0
2020-01-04 18:21:48.245808099,0
2020-01-04 18:21:58.835796482,0
2020-01-04 18:22:10.138635265,0
2020-01-04 18:22:20.577090505,0
2020-01-04 18:22:31.847999169,0
2020-01-04 18:22:42.570829285,0
2020-01-04 18:22:53.545432916,0
2020-01-04 18:23:04.539303252,0
2020-01-04 18:23:15.595577964,0
2020-01-04 18:23:25.770462895,0
2020-01-04 18:23:36.437638219,0
2020-01-04 18:23:47.204422187,0
2020-01-04 18:23:58.021506993,0
2020-01-04 18:24:08.724828441,0
2020-01-04 18:24:19.712066276,0
2020-01-04 18:24:30.698572317,0
2020-01-04 18:24:41.802848594,0
2020-01-04 18:24:52.665940857,0
2020-01-04 18:25:03.015217497,0
2020-01-04 18:25:14.610901334,0
2020-01-04 18:25:25.147577759,0
2020-01-04 18:25:36.112914318,0
2020-01-04 18:25:47.012399164,0
2020-01-04 18:25:57.858521667,0
2020-01-04 18:26:08.625430140,0
2020-01-04 18:26:19.363601222,0
2020-01-04 18:26:30.117785347,0
2020-01-04 18:26:40.841533389,0
2020-01-04 18:26:51.341298678,0
2020-01-04 18:27:02.532241166,0
2020-01-04 18:27:13.592978934,0
2020-01-04 18:27:24.783550826,0
2020-01-04 18:27:36.129922668,0
2020-01-04 18:27:47.417320694,0
2020-01-04 18:27:57.994304126,0
2020-01-04 18:28:09.045131871,0
2020-01-04 18:28:19.767329553,0
2020-01-04 18:28:31.253473063,0
2020-01-04 18:28:42.417118780,0
2020-01-04 18:28:53.186467596,0
2020-01-04 18:29:04.332888226,0
2020-01-04 18:29:14.896757462,0
2020-01-04 18:29:26.388056124,0
2020-01-04 18:29:37.345169795,0
2020-01-04 18:29:48.392792705,0
2020-01-04 18:29:59.227799141,0
2020-01-04 18:30:10.140459924,0
2020-01-04 18:30:21.453576268,0
2020-01-04 18:30:32.351708151,0
2020-01-04 18:30:43.425837517,0
2020-01-04 18:30:54.343375132,0
2020-01-04 18:31:05.366153453,0
2020-01-04 18:31:16.116993655,0
2020-01-04 18:31:27.123188256,0
2020-01-04 18:31:37.562884950,0
2020-01-04 18:31:48.258435077,0
2020-01-04 18:31:59.130102512,0
2020-01-04 18:32:10.752430380,0
2020-01-04 18:32:21.927787508,0
2020-01-04 18:32:33.489442923,0
2020-01-04 18:32:45.037409871,0
2020-01-04 18:32:55.503317136,0
2020-01-04 18:33:06.116795349,0
2020-01-04 18:33:17.639245180,0
2020-01-04 18:33:28.789956813,0
2020-01-04 18:33:40.101296158,0
2020-01-04 18:33:50.723710997,0
2020-01-04 18:34:01.865747822,0
2020-01-04 18:34:13.054924925,0
2020-01-04 18:34:24.141393813,0
2020-01-04 18:34:35.031320510,0
2020-01-04 18:34:45.884561748,0
2020-01-04 18:34:56.874373358,0
2020-01-04 18:35:08.068007986,0
2020-01-04 18:35:20.170202494,0
2020-01-04 18:35:31.594659594,0
2020-01-04 18:35:42.318335332,0
2020-01-04 18:35:53.630350035,0
2020-01-04 18:36:04.558926288,0
2020-01-04 18:36:15.104893959,0
2020-01-04 18:36:26.132600779,0
2020-01-04 18:36:37.265624756,0
2020-01-04 18:36:48.078644229,0
2020-01-04 18:36:58.989548898,0
2020-01-04 18:37:10.258026211,0
2020-01-04 18:37:21.095856790,0
2020-01-04 18:37:32.268256545,0
2020-01-04 18:37:43.677825206,0
2020-01-04 18:37:54.636715056,0
2020-01-04 18:38:05.486062293,0
2020-01-04 18:38:16.471811075,0
2020-01-04 18:38:27.144098739,0
2020-01-04 18:38:38.190606054,0
2020-01-04 18:38:49.337781522,0
2020-01-04 18:38:59.809736391,0
2020-01-04 18:39:11.453461873,0
2020-01-04 18:39:22.886138946,0
2020-01-04 18:39:33.180822116,0
2020-01-04 18:39:43.780639218,0
2020-01-04 18:39:54.583274449,0
2020-01-04 18:40:05.886070724,0
2020-01-04 18:40:17.136979191,0
2020-01-04 18:40:28.401447407,0
2020-01-04 18:40:39.505716136,0
2020-01-04 18:40:50.611136027,0
2020-01-04 18:41:01.325541794,0
2020-01-04 18:41:12.140335625,0
2020-01-04 18:41:22.733134273,0
2020-01-04 18:41:33.749827374,0
2020-01-04 18:41:44.957988085,0
2020-01-04 18:41:55.800641016,0
2020-01-04 18:42:06.516346370,0
2020-01-04 18:42:17.523890679,0
2020-01-04 18:42:28.593861906,0
2020-01-04 18:42:39.587100500,0
2020-01-04 18:42:50.767350879,0
2020-01-04 18:43:02.100479053,0
2020-01-04 18:43:12.867465117,0
2020-01-04 18:43:23.684552156,0
2020-01-04 18:43:34.112793704,0
2020-01-04 18:43:45.190104810,0
2020-01-04 18:43:56.240007286,0
2020-01-04 18:44:06.382368366,0
2020-01-04 18:44:17.503221186,0
2020-01-04 18:44:27.850330357,0
2020-01-04 18:44:38.828638805,0
2020-01-04 18:44:48.898879182,0
2020-01-04 18:44:59.893906677,0
2020-01-04 18:45:10.414113031,0
2020-01-04 18:45:21.528894139,0
2020-01-04 18:45:32.661436010,0
2020-01-04 18:45:43.589859363,0
2020-01-04 18:45:54.305135912,0
2020-01-04 18:46:04.993799434,0
2020-01-04 18:46:15.369029482,0
2020-01-04 18:46:26.699884852,0
2020-01-04 18:46:37.678896188,0
2020-01-04 18:46:48.563347197,0
2020-01-04 18:46:59.741731053,0
2020-01-04 18:47:10.580610480,0
2020-01-04 18:47:21.612576635,0
2020-01-04 18:47:32.832101014,0
2020-01-04 18:47:43.788197491,0
2020-01-04 18:47:54.487076137,0
2020-01-04 18:48:05.219722244,0
2020-01-04 18:48:16.039710611,0
2020-01-04 18:48:27.282287457,0
2020-01-04 18:48:37.981089767,0
2020-01-04 18:48:49.049066874,0
2020-01-04 18:49:00.035287637,0
2020-01-04 18:49:10.432160310,0
2020-01-04 18:49:21.143819480,0
2020-01-04 18:49:32.295614768,0
2020-01-04 18:49:43.150991909,0
2020-01-04 18:49:54.144108001,0
2020-01-04 18:50:05.053049881,0
2020-01-04 18:50:15.585894479,0
2020-01-04 18:50:26.489658243,0
2020-01-04 18:50:37.376787199,0
2020-01-04 18:50:47.916596834,0
2020-01-04 18:50:59.314890719,0
2020-01-04 18:51:10.148751038,0
2020-01-04 18:51:21.571556366,0
2020-01-04 18:51:33.007371774,0
2020-01-04 18:51:43.669945962,0
2020-01-04 18:51:54.615221053,0
2020-01-04 18:52:05.430928584,0
2020-01-04 18:52:15.949979233,0
2020-01-04 18:52:27.123351679,0
2020-01-04 18:52:37.968132801,0
2020-01-04 18:52:48.941715018,0
2020-01-04 18:53:00.389169906,0
2020-01-04 18:53:11.442076477,0
2020-01-04 18:53:22.128726077,0
2020-01-04 18:53:32.621758066,0
2020-01-04 18:53:43.910174339,0
2020-01-04 18:53:54.763934317,0
2020-01-04 18:54:05.863814776,0
2020-01-04 18:54:16.667733490,0
2020-01-04 18:54:27.676937543,0
2020-01-04 18:54:38.799908527,0
2020-01-04 18:54:49.868481740,0
2020-01-04 18:55:00.658180004,0
2020-01-04 18:55:12.114381933,0
2020-01-04 18:55:23.188515413,0
2020-01-04 18:55:34.585644857,0
2020-01-04 18:55:45.439505213,0
2020-01-04 18:55:56.656362182,0
2020-01-04 19:07:23.434064739,0
2020-01-04 19:07:34.352771942,0
2020-01-04 19:07:45.427749561,0
2020-01-04 19:07:56.795965621,0
2020-01-04 19:08:07.843537371,0
2020-01-04 19:08:18.714370111,0
2020-01-04 19:08:29.667483136,0
2020-01-04 19:08:40.874198514,0
2020-01-04 19:08:51.987146399,0
2020-01-04 19:09:03.104478210,0
2020-01-04 19:09:14.771419995,0
2020-01-04 19:09:25.624970155,0
2020-01-04 19:09:36.208332720,0
2020-01-04 19:09:47.271265096,0
2020-01-04 19:09:58.391126095,0
2020-01-04 19:10:09.194443570,0
2020-01-04 19:10:20.269779635,0
2020-01-04 19:10:31.466378818,0
2020-01-04 19:10:42.471377803,0
2020-01-04 19:10:53.661822475,0
2020-01-04 19:11:04.451749697,0
2020-01-04 19:11:15.587886420,0
2020-01-04 19:11:26.851799990,0
2020-01-04 19:11:37.378796925,0
2020-01-04 19:11:48.448693989,0
2020-01-04 19:11:59.611460988,0
2020-01-04 19:12:11.163692439,0
2020-01-04 19:12:22.019368094,0
2020-01-04 19:12:32.550282299,0
2020-01-04 19:12:43.550466480,0
2020-01-04 19:12:54.191974894,0
2020-01-04 19:13:04.797253391,0
2020-01-04 19:13:15.562678349,0
2020-01-04 19:13:27.328712121,0
2020-01-04 19:13:38.000544945,0
2020-01-04 19:13:48.864068830,0
