timestamp,count
2020-01-01 20:15:10.080777709,1544
2020-01-01 20:15:20.780811403,1544
2020-01-01 20:15:32.194850515,1544
2020-01-01 20:15:43.299621107,1544
2020-01-01 20:15:54.403096914,1544
2020-01-01 20:16:05.401973523,1544
2020-01-01 20:16:16.482499485,1544
2020-01-01 20:16:27.625772325,1544
2020-01-01 20:16:38.969544227,1544
2020-01-01 20:16:49.589031853,1544
2020-01-01 20:17:00.542805135,1544
2020-01-01 20:17:10.239450191,1544
2020-01-01 20:17:21.189990210,1544
2020-01-01 20:17:32.093226026,1544
2020-01-01 20:17:43.212157513,1544
2020-01-01 20:17:53.721752711,1544
2020-01-01 20:18:04.942442542,1544
2020-01-01 20:18:16.049916880,1544
2020-01-01 20:18:26.848800731,1544
2020-01-01 20:18:38.314789492,1544
2020-01-01 20:18:49.061507796,1544
2020-01-01 20:19:00.010272987,1544
2020-01-01 20:19:10.816522543,1544
2020-01-01 20:19:21.389359783,1544
2020-01-01 20:19:32.565154264,1544
2020-01-01 20:19:43.068563672,1544
2020-01-01 20:19:54.481162869,1544
2020-01-01 20:20:05.720497190,1544
2020-01-01 20:20:17.097191305,1544
2020-01-01 20:20:28.611566229,1544
2020-01-01 20:20:39.955067204,1544
2020-01-01 20:20:51.137740725,1544
2020-01-01 20:21:02.583532992,1544
2020-01-01 20:21:13.501266267,1544
2020-01-01 20:21:24.341304581,1544
2020-01-01 20:21:35.098814746,1544
2020-01-01 20:21:46.443604531,1544
2020-01-01 20:21:57.408864112,1544
2020-01-01 20:22:08.209359367,1544
2020-01-01 20:22:18.716767971,1544
2020-01-01 20:22:29.333070344,1544
2020-01-01 20:22:40.041755129,1544
2020-01-01 20:22:51.478019659,1544
2020-01-01 20:23:02.378006652,1544
2020-01-01 20:23:12.804458864,1544
2020-01-01 20:23:23.676010325,1544
2020-01-01 20:23:35.164742308,1544
2020-01-01 20:23:46.172402944,1544
2020-01-01 20:23:58.014407669,1544
2020-01-01 20:24:09.120577439,1544
2020-01-01 20:24:19.853903273,1544
2020-01-01 20:24:30.501195551,1544
2020-01-01 20:24:40.703407560,1544
2020-01-01 20:24:51.576948011,1544
2020-01-01 20:25:02.500119247,1544
2020-01-01 20:25:13.412243299,1544
2020-01-01 20:25:24.181219793,1544
2020-01-01 20:25:35.170510987,1544
2020-01-01 20:25:46.479832776,1544
2020-01-01 20:25:57.119801734,1544
2020-01-01 20:26:07.302247932,1544
2020-01-01 20:26:17.997855219,1544
2020-01-01 20:26:29.038454214,1544
2020-01-01 20:26:40.227122165,1544
2020-01-01 20:26:51.559193064,1544
2020-01-01 20:27:02.673810689,1544
2020-01-01 20:27:13.391151478,1544
2020-01-01 20:27:24.748939663,1544
2020-01-01 20:27:35.605445530,1544
2020-01-01 20:27:46.869806780,1544
2020-01-01 20:27:57.530330366,1544
2020-01-01 20:28:08.396726962,1544
2020-01-01 20:28:19.656449377,1544
2020-01-01 20:28:30.723754392,1544
2020-01-01 20:28:41.477575303,1544
2020-01-01 20:28:52.028805402,1544
2020-01-01 20:29:03.235465328,1544
2020-01-01 20:29:14.035578013,1544
2020-01-01 20:29:25.170935561,1544
2020-01-01 20:29:36.224305595,1544
2020-01-01 20:29:47.162920976,1544
2020-01-01 20:29:58.388785127,1544
2020-01-01 20:30:09.863447579,1544
2020-01-01 20:30:20.458865099,1544
2020-01-01 20:30:31.712242725,1544
2020-01-01 20:30:43.032403789,1544
2020-01-01 20:30:53.686511299,1544
2020-01-01 20:31:04.183885394,1544
2020-01-01 20:31:15.380064890,1544
2020-01-01 20:31:26.038685273,1544
2020-01-01 20:31:37.209497366,1544
2020-01-01 20:31:48.326751143,1544
2020-01-01 20:31:59.291297039,1544
2020-01-01 20:32:10.207552009,1544
2020-01-01 20:32:20.883803649,1544
2020-01-01 20:32:31.630029981,1544
2020-01-01 20:32:43.116912612,1544
2020-01-01 20:32:53.568873958,1544
2020-01-01 20:33:04.660574171,1544
2020-01-01 20:33:15.456969960,1544
2020-01-01 20:33:26.166253599,1544
2020-01-01 20:33:36.531950396,1544
2020-01-01 20:33:47.666711668,1544
2020-01-01 20:33:58.684239608,1544
2020-01-01 20:34:09.335880296,1544
2020-01-01 20:34:20.437651290,1544
2020-01-01 20:34:31.555401360,1544
2020-01-01 20:34:43.197848067,1544
2020-01-01 20:34:54.103277704,1544
2020-01-01 20:35:05.299978282,1544
2020-01-01 20:35:15.631403850,1544
2020-01-01 20:35:26.628469755,1544
2020-01-01 20:35:37.314217753,1544
2020-01-01 20:35:48.064392605,1544
2020-01-01 20:35:59.055694532,1544
2020-01-01 20:36:10.082929480,1544
2020-01-01 20:36:21.033597272,1544
2020-01-01 20:36:32.059239911,1544
2020-01-01 20:36:42.694815167,1544
2020-01-01 20:36:53.447224631,1544
2020-01-01 20:37:04.301718386,1544
2020-01-01 20:37:15.674327828,1544
2020-01-01 20:37:26.914215760,1544
2020-01-01 20:37:38.029688854,1544
2020-01-01 20:37:48.790849980,1544
2020-01-01 20:37:59.819766036,1544
2020-01-01 20:38:11.128894256,1544
2020-01-01 20:38:22.026840183,1544
2020-01-01 20:38:33.263353909,1544
2020-01-01 20:38:44.129508074,1544
2020-01-01 20:38:55.122836583,1544
2020-01-01 20:39:05.713164724,1544
2020-01-01 20:39:16.857378587,1544
2020-01-01 20:39:28.158184801,1544
2020-01-01 20:39:39.626909875,1544
2020-01-01 20:39:50.673932082,1544
2020-01-01 20:40:01.441886653,1544
2020-01-01 20:40:12.855928931,1544
2020-01-01 20:40:24.066771809,1544
2020-01-01 20:40:34.554163384,1544
2020-01-01 20:40:45.764021456,1544
2020-01-01 20:40:56.818608346,1544
2020-01-01 20:41:07.978582078,1544
2020-01-01 20:41:19.250465985,1544
2020-01-01 20:41:30.301912304,1544
2020-01-01 20:41:41.324884993,1544
2020-01-01 20:41:52.282154810,1544
2020-01-01 20:42:03.679166092,1544
2020-01-01 20:42:15.214890719,1544
2020-01-01 20:42:26.487163257,1544
2020-01-01 20:42:37.553443919,1544
2020-01-01 20:42:48.575195620,1544
2020-01-01 20:42:59.097908218,1544
2020-01-01 20:43:09.427777628,1544
2020-01-01 20:43:20.291244957,1544
2020-01-01 20:43:31.346417532,1544
2020-01-01 20:43:42.807611081,1544
2020-01-01 20:43:54.334343608,1544
2020-01-01 20:44:05.606805634,1544
2020-01-01 20:44:16.025944670,1544
2020-01-01 20:44:26.227979135,1544
2020-01-01 20:44:37.111071380,1544
2020-01-01 20:44:47.905333646,1544
2020-01-01 20:44:58.798847922,1544
2020-01-01 20:45:09.973536453,1544
2020-01-01 20:45:21.454560506,1544
2020-01-01 20:45:32.441448132,1544
2020-01-01 20:45:42.951317580,1544
2020-01-01 20:45:54.497243269,1544
2020-01-01 20:46:05.442997642,1544
2020-01-01 20:46:16.437516289,1544
2020-01-01 20:46:27.572439701,1544
2020-01-01 20:46:38.329509295,1544
2020-01-01 20:46:49.251831958,1544
2020-01-01 20:47:00.458357173,1544
2020-01-01 20:47:11.829885755,1544
2020-01-01 20:47:23.063533204,1544
2020-01-01 20:47:33.678107466,1544
2020-01-01 20:47:44.637821727,1544
2020-01-01 20:47:55.566333695,1544
2020-01-01 20:48:06.567886609,1544
2020-01-01 20:48:16.732258275,1544
2020-01-01 20:48:28.103879063,1544
2020-01-01 20:48:38.939164441,1544
2020-01-01 20:48:50.484456735,1544
2020-01-01 20:49:01.588253139,1544
2020-01-01 20:49:12.135023175,1544
2020-01-01 20:49:23.118418614,1544
2020-01-01 20:49:33.996574109,1544
2020-01-01 20:49:44.847071412,1544
2020-01-01 20:49:56.145031793,1544
2020-01-01 20:50:07.224591125,1544
2020-01-01 20:50:17.984186905,1544
2020-01-01 20:50:29.577163024,1544
2020-01-01 20:50:40.596777352,1544
2020-01-01 20:50:51.581178446,1544
2020-01-01 20:51:02.925613986,1544
2020-01-01 20:51:13.482273967,1544
2020-01-01 20:51:24.385882425,1544
2020-01-01 20:51:35.391055481,1544
2020-01-01 20:51:46.734477465,1544
2020-01-01 20:51:57.766967845,1544
2020-01-01 20:52:08.907886921,1544
2020-01-01 20:52:20.187109847,1544
2020-01-01 20:52:31.654172378,1544
2020-01-01 20:52:42.972609965,1544
2020-01-01 20:52:53.548703829,1544
2020-01-01 20:53:04.714233067,1544
2020-01-01 20:53:15.566367130,1544
2020-01-01 20:53:26.363157045,1544
2020-01-01 20:53:38.199078451,1544
2020-01-01 20:53:49.613100979,1544
2020-01-01 20:54:00.627458168,1544
2020-01-01 20:54:11.619757034,1544
2020-01-01 20:54:22.257169158,1544
2020-01-01 20:54:33.586435767,1544
2020-01-01 20:54:44.761193957,1544
2020-01-01 20:54:55.430496382,1544
2020-01-01 20:55:06.064526583,1544
2020-01-01 20:55:16.917924077,1544
2020-01-01 20:55:27.933555490,1544
2020-01-01 20:55:38.677926974,1544
2020-01-01 20:55:49.330755702,1544
2020-01-01 20:56:00.002607258,1544
2020-01-01 20:56:11.171208794,1544
2020-01-01 20:56:22.387457083,1544
2020-01-01 20:56:33.394274462,1544
2020-01-01 20:56:44.231483529,1544
2020-01-01 20:56:55.174047872,1544
2020-01-01 20:57:06.061247740,1544
2020-01-01 20:57:16.961278479,1544
2020-01-01 20:57:28.369551055,1544
2020-01-01 20:57:39.054451652,1544
2020-01-01 20:57:50.492686943,1544
2020-01-01 20:58:02.033824385,1544
2020-01-01 20:58:12.997430119,1544
2020-01-01 20:58:23.889779340,1544
2020-01-01 20:58:35.133663919,1544
2020-01-01 20:58:46.632001699,1544
2020-01-01 20:58:57.271131862,1544
2020-01-01 20:59:08.148191538,1544
2020-01-01 20:59:18.967742837,1544
2020-01-01 20:59:30.102847427,1544
2020-01-01 20:59:40.845504376,1544
2020-01-01 20:59:51.924712684,1544
2020-01-01 21:00:02.613559659,1544
2020-01-01 21:00:13.584549913,1544
2020-01-01 21:00:24.196010728,1544
2020-01-01 21:00:35.074403649,1544
2020-01-01 21:00:46.297312105,1544
2020-01-01 21:00:57.698895078,1544
2020-01-01 21:01:08.293069875,1544
2020-01-01 21:01:19.186044873,1544
2020-01-01 21:01:30.694061261,1544
2020-01-01 21:01:41.541918205,1544
2020-01-01 21:01:52.391993947,1544
2020-01-01 21:02:03.222928789,1544
2020-01-01 21:02:14.489865490,0
2020-01-01 21:02:25.421922571,0
2020-01-01 21:02:36.265196219,0
